condition,prime,target
w,Wrack,Taucher
w,Heizung,Lüftung
w,Morgen,Abend
w,Konzert,Chor
w,Wut,Trauer
w,Zinn,Kupfer
w,Fleisch,Obst
w,Vorhang,Bühne
w,Urne,Friedhof
w,Papst,Kirche
w,Keramik,Glas
w,Kaffee,Tasse
w,Banane,Schale
w,Nikotin,Alkohol
w,Sender,Radio
w,Beratung,Schulung
w,Kamera,Objektiv
w,Malz,Hopfen
w,Gen,Forscher
w,Mantel,Hut
w,Beruf,Hobby
w,Lärm,Anwohner
w,Tisch,Stuhl
w,Haar,Gel
w,Hüfte,Knie
w,Himmel,Sonne
w,Schlager,Jazz
w,Beute,Täter
w,Teich,Garten
w,Abbau,Senkung
w,Rind,Schwein
w,Pflege,Wartung
w,Franzose,Spanier
w,Glied,Kette
w,Ski,Schnee
w,Studium,Lehre
w,Urteil,Revision
w,Donner,Blitz
w,Kilo,Gewicht
w,Fahrer,Auto
w,Verleger,Autor
w,Schwäche,Stärke
w,Elend,Not
w,Uranus,Neptun
w,Stroh,Heu
w,Spurt,Tempo
w,Kinn,Gesicht
w,Mensch,Affe
w,Zug,Gleis
w,Schweif,Komet
n,Ursprung,Saichen
n,Stollen,Relle
n,Märchen,Bofe
n,Tragödie,Glaut
n,Code,Schnande
n,Aktion,Herk
n,Lachs,Endworf
n,Spion,Reisch
n,Phase,Kempi
n,Neigung,Zalo
n,Eid,Pfas
n,Tod,Schring
n,Job,Hotte
n,Kürbis,Tabia
n,Wurm,Botium
n,Kino,Gastor
n,Bildung,Akrae
n,Darm,Lavane
n,Brand,Stalud
n,Diät,Zürche
n,Fee,Unwilt
n,Real,Focht
n,Kanal,Reigt
n,Stelle,Hächel
n,Veilchen,Lauht
n,Pol,Opjektii
n,Engel,Sopaen
n,Motto,Sthptz
n,Sturz,Pfch
n,Vorgehen,Stanibr
n,Efeu,Bracut
n,Würze,Bchwern
n,Gips,Emwllt
n,Film,Wphlkeit
n,Nichte,Schinaea
n,Jet,Kapfeo
n,Armut,Hyskerhe
n,Herde,Äiebi
n,Auster,Stcil
n,Nebel,Glrnd
n,Invasion,Mragin
n,Trainer,Zign
n,Trieb,Diapg
n,Flucht,Siwnao
n,Streifen,Sghlingq
n,Schwere,Tvsge
n,Meter,Uihe
n,Wimpel,Dbsats
n,Dampfer,Geuickt
n,Dreck,Kropl
